id	audio	n_frames	tgt_text
College-Students/1057_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1057_02_1.wav	36800	मला सांगा तापमान काय आहे कोहिमा मध्ये
Urban-Low-Income-Workers/2252_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2252_02_1.wav	65280	आईकर मोटर्स लिमिटेड गुंतवणूक योजना दाखव.
Urban-Low-Income-Workers/2311_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2311_08_1.wav	80000	इन्फोसिस लिमिटेड गुंतवणूक योजना दाखव.
Rural-Low-Income-Workers/0946_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0946_02_1.wav	94400	सांगा भारत पेट्रोलियम कॉर्पोरेशन लिमिटेड चे शेअर मूल्य किती आहे ?
Rural-Low-Income-Workers/2672_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2672_04_1.wav	94080	सिक्किम महानंदा एक्सप्रेस न्यू जलपाईगुडी वरून कधी निघते ?
Rural-Low-Income-Workers/2465_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2465_05_1.wav	51840	माहीमचा ऊरुस मला सांग.
Rural-Low-Income-Workers/2727_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2727_05_1.wav	73600	लातूर रोड जंक्शन ते बिदर रेल्वे च्या वेळा दाखव.
Urban-Low-Income-Workers/1397_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1397_06_1.wav	52800	मला सांगा कालिंपोंग मध्ये हवामान कसे आहे ?
Urban-Low-Income-Workers/2904_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2904_08_1.wav	67200	बँक ऑफ महाराष्ट्र स्टॉक प्राइस अँड चार्ट
College-Students/0834_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0834_05_1.wav	63040	मला सांगा आज मध्य प्रदेश मध्ये तापमान किती आहे ?
Urban-Low-Income-Workers/0332_10_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0332_10_2.wav	53440	अॅप इंस्टॉल करू नको.
College-Students/2429_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2429_02_1.wav	43200	तरुण मुली हरतालिकेचं व्रत का करतात ?
College-Students/2437_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2437_01_1.wav	78400	मारुती सुझुकी चा मार्केट शेअर पर्सेंटेज काय चालू आहे ?
Rural-Low-Income-Workers/0002_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0002_10_1.wav	99200	तू कसा आहेस
College-Students/2388_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2388_07_1.wav	49920	सॅमसंग कस्टमर केअर नंबर शोधून सांग.
Urban-Low-Income-Workers/0064_09_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0064_09_2.wav	85760	प्लीज या आधीचं गाणं पुन्हा सुरु कर आणि वॉल्यूम वाढव.
College-Students/2565_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2565_06_1.wav	118080	क्लब महिंद्रा हॉलिडेज वर गणपतीपुळे ची ट्रॅवल इन्फो शो कर.
Urban-Low-Income-Workers/0140_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0140_02_1.wav	64640	गझल 5 वर सुरू कर.
Rural-Low-Income-Workers/1428_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1428_01_1.wav	153280	आज संबंधम स्पिनिंग मिल्स लिमिटेड च्या शेअर ची किंमत काय आहे हे सांगा.
College-Students/2586_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2586_01_1.wav	64000	शनी शिंगणापूर मध्ये आज वातावरण कसे आहे ?
Urban-Low-Income-Workers/0998_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0998_02_1.wav	70720	जळगाव चे तापमान काय आहे सांगा बरं.
Urban-Low-Income-Workers/2603_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2603_11_1.wav	94080	एसएएस एअरलाइन्स कोणत्या देशांसाठी आहे ?
College-Students/1235_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1235_01_1.wav	72000	भारती एअरटेल लिमिटेड शेअर्स चा परफॉर्मन्स
Urban-Low-Income-Workers/1976_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1976_02_1.wav	100480	हिमायतनगर ते आदिलाबाद ची रेल्वेगाडी दाखवा.
Urban-Low-Income-Workers/0194_04_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0194_04_2.wav	17280	शोध.
Urban-Low-Income-Workers/2921_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2921_02_1.wav	114880	जेएसडब्ल्यु स्टील लिमिटेड स्टॉक प्राइस अँड चार्ट
Urban-Low-Income-Workers/0612_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0612_11_1.wav	60160	तापमान काय आहे दोडी बुद्रुक मध्ये मला सांगा.
College-Students/1438_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1438_10_1.wav	33920	कसे आहे बेळगाव मध्ये हवामान ?
College-Students/2443_02_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2443_02_1.wav	48000	रत्नागिरी हून संगमेश्वर ला जाणारी ट्रेन कधी येईल ?
Urban-Low-Income-Workers/1439_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1439_11_1.wav	97280	सांगा तापमान किती आहे जम्मू आणि कश्मीर मध्ये
College-Students/2304_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2304_08_1.wav	55040	चेन्नई मेल मुंबई सेंट्रल ला कधी पोहचेल ?
Urban-Low-Income-Workers/0388_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0388_02_1.wav	123840	चित्रपट चित्रपटगृहात कधी प्रदर्शित होईल ?
Rural-Low-Income-Workers/1921_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1921_04_1.wav	67840	स्वान एनर्जी शेअर प्राइस मध्ये बदल आलाय का ?
College-Students/0563_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0563_01_1.wav	47040	मराठी रंगभूमी दिन सांगा.
Urban-Low-Income-Workers/2870_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2870_09_1.wav	90880	अशोक लेलँड लिमिटेड अॅन्युअल रिपोर्ट दाखव.
College-Students/2345_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2345_10_1.wav	70400	डोंबिवली वरून उल्हास नगर ट्रेन ने किती वेळ लागतो ?
Rural-Low-Income-Workers/0434_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0434_02_1.wav	61760	मला दृष्ट लागण्याजोगे सारे हे गीत ऐकायचे आहे.
Urban-Low-Income-Workers/1755_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1755_12_1.wav	46720	जेबीएल चा कस्टमर केअर क्रमांक लगेच डायल कर.
Urban-Low-Income-Workers/1201_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1201_07_1.wav	48320	पाटण पासून भुज दरम्यान रेल्वेगाडी
Rural-Low-Income-Workers/1973_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1973_04_1.wav	58880	ब्लॅक रोझ इंड शेअर प्राइस मध्ये बदल आलाय का ?
College-Students/2758_04_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2758_04_1.wav	45440	वरणगाव ते खामगाव ट्रेन ने जाता येतं का ?
Urban-Low-Income-Workers/0017_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0017_08_1.wav	70720	आपण आधीच्या चॅनल वर जाऊ शकतो का प्लीज ?
College-Students/2888_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2888_09_1.wav	31360	विमलेश्वर मंदिर मला सांग.
College-Students/1646_09_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1646_09_1.wav	44800	पुर्णा चे तापमान किती आहे सांगा बरं !
College-Students/1691_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1691_08_1.wav	65920	होटगी जंक्शन पासून सोलापूर दरम्यान रेल्वेगाडी सांगा.
Urban-Low-Income-Workers/1358_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1358_12_1.wav	47040	सांगा बरं आज नोएडा मध्ये तापमान किती आहे.
Urban-Low-Income-Workers/0470_06_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0470_06_2.wav	121920	फॅन रिपेयर करण्यासाठी शिंदे इलेक्ट्रॉनिक्सला कॉल करून इलेक्ट्रिशियन पाठवायला सांग.
Rural-Low-Income-Workers/0721_07_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0721_07_1.wav	57600	मला सांगाना सु-काम चा ग्राहक निगा क्रमांक काय आहे ?
Rural-Low-Income-Workers/1259_01_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1259_01_1.wav	117120	पीएनबी मेटलाइफ इंडिया धुळे चा ग्राहक देखभाल नंबर काय आहे मला सांगा.
Urban-Low-Income-Workers/0478_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0478_12_1.wav	56960	आजची लोकसत्ता पुरवणी वाचायला सुरुवात कर.
Urban-Low-Income-Workers/0251_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0251_07_1.wav	39680	नवीन क्रोम ओपन करा.
Urban-Low-Income-Workers/2559_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2559_10_1.wav	77120	झायडस वेलनेस शेअर्स ची माहिती द्या.
College-Students/1467_03_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1467_03_1.wav	117760	आज कलाम स्पिनिंग मिल्स लिमिटेड च्या शेअर ची किंमत काय आहे मला सांगा.
Rural-Low-Income-Workers/2575_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2575_04_1.wav	48000	बॉश लिमिटेड शेअर्स ची माहिती द्या.
Rural-Low-Income-Workers/2115_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2115_04_1.wav	69120	हिंदाल्को इंडस्ट्रीज लिमिटेड शेअर्स चे विश्लेषण कर.
College-Students/0451_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0451_06_1.wav	74880	इथून सर्वांत जवळचे हॉस्पिटल कुठले ?
