id	audio	n_frames	tgt_text
Rural-Low-Income-Workers/2619_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2619_05_1.wav	444	बोदवड रेल्वे स्टेशन कोणत्या जिल्ह्यात आहे ?
Rural-Low-Income-Workers/1322_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1322_04_1.wav	596	साऊथ इंडियन बँक लिमिटेड शेअर अनॅलिसिस शो कर.
Urban-Low-Income-Workers/0121_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0121_01_1.wav	312	आईची आवडती गाणी सुरू कर.
College-Students/1638_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1638_01_1.wav	646	एसआरएस लिमिटेड च्या शेअर ची आता काय किंमत आहे ?
Urban-Low-Income-Workers/0538_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0538_07_1.wav	370	सांगा आज नागालँड चे हवामान कसे आहे ?
Urban-Low-Income-Workers/2580_02_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2580_02_1.wav	1072	अदानी पोर्टस् अँड स्पेशल इकॉनॉमिक झोन लिमिटेड शेअर्स ची माहिती द्या.
Rural-Low-Income-Workers/2429_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2429_10_1.wav	384	तरुण मुली हरतालिकेचं व्रत का करतात ?
Urban-Low-Income-Workers/1688_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1688_11_1.wav	918	मला कराड ते सातारा करीता ट्रेन सांगा.
Urban-Low-Income-Workers/1983_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1983_01_1.wav	328	कामशेत हवामान अंदाज
College-Students/1014_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1014_01_1.wav	424	तिरूअनंतपुरम मध्ये तापमान किती आहे मला सांगा.
Urban-Low-Income-Workers/2123_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2123_06_1.wav	368	ग्रासिम इंडस्ट्रीज लिमिटेड शेअर मला विकत घ्यायचे आहेत.
Urban-Low-Income-Workers/2732_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2732_10_1.wav	342	कात्रज मध्ये आज वातावरण कसे आहे ?
Urban-Low-Income-Workers/0377_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0377_06_1.wav	388	रेल्वे या स्टेशन पासून किती वाजता सुटते ?
Urban-Low-Income-Workers/0141_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0141_06_1.wav	192	सूफी गाणी प्ले कर.
College-Students/2375_01_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2375_01_1.wav	394	सिंगापूर चा स्वातंत्र्य दिन कोणत्या तारखेला आहे ?
College-Students/1113_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1113_10_1.wav	522	इंडियन ओवरसीज बँक चा ग्राहक देखभाल नंबर काय आहे मला सांगता का ?
Urban-Low-Income-Workers/0328_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0328_06_1.wav	180	द्वारे पे करू नको.
Urban-Low-Income-Workers/2460_08_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2460_08_1.wav	814	नागपूर येथे 23 डिसेंबर ला होणार्‍या सायन्स ग्लोब कॉन्फरन्स ची पूर्ण माहिती दे.
Urban-Low-Income-Workers/0602_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0602_11_1.wav	504	हिंद अॅल्युमिनियम च्या शेअर ची किंमत काय आहे हे सांगा.
Urban-Low-Income-Workers/0793_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0793_04_1.wav	388	सांगा बरं सूर्यलता एसपीजी शेअर चे मूल्य किती आहे.
Urban-Low-Income-Workers/2463_07_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2463_07_1.wav	432	राजा बहादूर च्या शेअर्स मध्ये किती टक्क्यांची वाढ झाली ?
College-Students/2694_08_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2694_08_1.wav	236	श्री रवळनाथ यात्रा मला सांग.
College-Students/2954_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2954_06_1.wav	724	अग्रसेन नागरी सहकारी बँक लिमिटेड अकोला किती वाजता बंद होते ?
Urban-Low-Income-Workers/2269_12_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2269_12_1.wav	478	डिवीस लॅबोरेटरीज लिमिटेड गुंतवणूक योजना दाखव.
Urban-Low-Income-Workers/0174_09_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0174_09_2.wav	562	इंग्लिश मूवी विथ सब टायटल्स प्ले कर.
Urban-Low-Income-Workers/1543_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1543_10_1.wav	978	सांगा आज आरवी डेनिम्स अँड एक्सपोर्ट्स लिमिटेड च्या शेअर ची किंमत काय आहे ?
College-Students/0864_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0864_07_1.wav	334	मला सांगा तापमान काय आहे गुजरात चे ?
Rural-Low-Income-Workers/2969_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2969_02_1.wav	268	मार्गशीर्ष महालक्ष्मी व्रत मला सांग.
Urban-Low-Income-Workers/0261_01_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0261_01_1.wav	250	शो प्रोफाईल.
College-Students/0539_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0539_07_1.wav	504	मला सांगली पासून तर कवठेमहांकाळ पर्यंत ची ट्रेन सांगा.
Rural-Low-Income-Workers/2337_04_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2337_04_1.wav	304	वेदांत च्या गुंतवणूक योजना आहेत का ?
College-Students/0475_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0475_06_1.wav	468	मुक्ता बर्वेचा नवीन इंटरव्ह्यु शोध.
Rural-Low-Income-Workers/1162_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1162_08_1.wav	622	मला उडुपी ते नाशिक रोड जाण्या करीता रेल्वेगाड्या दाखवा.
College-Students/1766_10_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1766_10_1.wav	248	तळेगाव हवामान अंदाज सांगा.
Urban-Low-Income-Workers/2529_05_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2529_05_1.wav	334	देवठाण मध्ये आज वातावरण कसे आहे ?
College-Students/0248_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/0248_07_1.wav	290	अपडेट पूर्ण झाल्यावर मला सांग.
Urban-Low-Income-Workers/1992_11_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1992_11_1.wav	768	बार्शी टाऊन ते उस्मानाबाद रेल्वे ची वेळ आणि तिकीट दर दाखव.
Rural-Low-Income-Workers/0543_08_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0543_08_1.wav	548	सिप्ला लिमिटेड च्या शेअर ची किंमत
Rural-Low-Income-Workers/1676_03_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/1676_03_1.wav	636	सहकारी पतपेढी चा ग्राहक सेवा क्रमांक लवकर शोधून सांग.
Rural-Low-Income-Workers/0820_02_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0820_02_1.wav	406	रेल्वे एर्नाकुलम ते थिरुवनंतपुरम करीता
College-Students/1997_05_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1997_05_1.wav	380	यूनीरॉयल शेअर प्राइस मध्ये बदल आलाय का ?
Rural-Low-Income-Workers/0403_10_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0403_10_1.wav	236	उद्या काय तारीख आहे ?
College-Students/2644_06_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2644_06_1.wav	458	नृसिंहवाडी कोल्हापूर ची मला माहिती दे.
Urban-Low-Income-Workers/0997_04_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0997_04_1.wav	342	एचडीएफसी बँक शेअर अनॅलिसिस शो कर.
College-Students/1981_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/1981_07_1.wav	448	वडूजच्या श्री सिद्धीविनायकाची जत्रा मला सांग.
Urban-Low-Income-Workers/0443_10_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0443_10_2.wav	310	आट्यापाट्या हा गेम दाखव.
College-Students/2668_07_1	/home/user/anamika_ml_project/dataset/Marathi/College-Students/2668_07_1.wav	246	कालिका देवी यात्रा कधी असते ?
Urban-Low-Income-Workers/0054_02_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0054_02_2.wav	314	हे गाणं संपलं की 5 वं लाव.
Urban-Low-Income-Workers/1573_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1573_09_1.wav	662	तापमान किती आहे आज शिवगंगा मध्ये मला सांगा.
Rural-Low-Income-Workers/0593_09_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0593_09_1.wav	382	बोत्सवाना स्वातंत्र्य दिन कृपया मला सांगा.
Urban-Low-Income-Workers/0321_09_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0321_09_1.wav	528	(ट्रूकॉलर) वर मेघा ला कॉल कर.
Urban-Low-Income-Workers/2535_06_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/2535_06_1.wav	326	टाकळेश्वर चे आजचे तापमान सांग.
Urban-Low-Income-Workers/0308_01_2	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/0308_01_2.wav	358	(पेटीएम) वॉलेट मध्ये पैसे भर.
Rural-Low-Income-Workers/2024_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/2024_05_1.wav	332	कर्दळीवन यात्रा मला सांग.
Urban-Low-Income-Workers/1926_10_1	/home/user/anamika_ml_project/dataset/Marathi/Urban-Low-Income-Workers/1926_10_1.wav	586	सकुमा एक्सपोर्ट्स शेअर प्राइस मध्ये बदल आलाय का ?
Rural-Low-Income-Workers/0048_05_1	/home/user/anamika_ml_project/dataset/Marathi/Rural-Low-Income-Workers/0048_05_1.wav	496	चित्रपट मूवी मोड मध्ये येऊ शकेल का?
