id	audio	n_frames	tgt_text
panlingua_mr-hi_202232382854_1718	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1718.wav	710	साफ है कि इस बार कोर्ट सरकार को कमेटी की सिफारिशों पर फैसला लेने का आखिरी मौका दे रही है.
panlingua_mr-hi_202232382854_1719	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1719.wav	728	वहीं, जब हड़ताल संगठन का मामला कोर्ट से तय हो चुका है तो कर्मचारियों को काम पर लौटने में क्या दिक्कत है?
panlingua_mr-hi_202232382854_1720	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1720.wav	149	पूछा कि।
panlingua_mr-hi_202232382854_1721	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1721.wav	601	इस बीच, चूंकि इस रिपोर्ट में वित्तीय प्रावधान हैं, इसलिए कैबिनेट की बैठक आयोजित करके रिपोर्ट को मंजूरी दी जाएगी।
panlingua_mr-hi_202232382854_1722	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1722.wav	439	परिवहन मंत्री अनिल परब ने कल विधान परिषद में यह जानकारी दी।
panlingua_mr-hi_202232382854_1723	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1723.wav	498	उन्होंने यह भी कहा कि एसटी कर्मचारियों और ग्रामीण लोगों के लिए इस हड़ताल को खत्म करना जरूरी है।
panlingua_mr-hi_202232382854_1724	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1724.wav	791	एसटी कर्मचारियों की हड़ताल को लेकर विधान परिषद में विपक्ष ने आक्रामक रुख अख्तियार किया, इसलिए सदन की कार्यवाही दो बार स्थगित करनी पड़ी.
panlingua_mr-hi_202232382854_1725	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1725.wav	764	हिंदू हृदय सम्राट बालासाहेब ठाकरे महाराष्ट्र समृद्धि राजमार्ग को नागपुर से गोंदिया और गढ़चिरौली तक विस्तारित किया जाएगा,
panlingua_mr-hi_202232382854_1726	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1726.wav	465	राज्य के लोक निर्माण मंत्री एकनाथ शिंदे ने कल विधान सभा में कहा।
panlingua_mr-hi_202232382854_1727	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1727.wav	604	उन्होंने कहा कि इस विस्तार के लिए विस्तृत परियोजना रिपोर्ट तैयार करने के लिए निविदाएं बुलाई गई हैं।
panlingua_mr-hi_202232382854_1728	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1728.wav	597	शिंदे विधानसभा सदस्य धर्मरावबाबा अत्राम द्वारा पूछे गए एक दिलचस्प सुझाव का जवाब दे रहे थे।
panlingua_mr-hi_202232382854_1729	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1729.wav	786	16 निर्माण पैकेजों के तहत नागपुर से मुंबई के बीच 701 किमी लंबे समुद्री राजमार्ग का कार्य प्रगति पर है।
panlingua_mr-hi_202232382854_1730	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1730.wav	687	उन्होंने कहा कि टेंडर अवधि के अनुसार इस हाईवे को सितंबर तक आम लोगों के लिए खोलने की योजना है.
panlingua_mr-hi_202232382854_1731	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1731.wav	620	मुख्यमंत्री ग्रामसड़क योजना के तहत सड़क का काम शुरू नहीं करने वाले ठेकेदारों को नोटिस दिया जाएगा।
panlingua_mr-hi_202232382854_1732	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1732.wav	985	साथ ही ग्रामीण विकास राज्य मंत्री अब्दुल सत्तार ने सत्ता पक्ष द्वारा प्रस्तुत प्रस्ताव का जवाब देते हुए आश्वासन दिया कि इन ठेकेदारों को आवश्यक सूची में डाल दिया जाएगा.
panlingua_mr-hi_202232382854_1733	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1733.wav	631	उन्होंने स्पष्ट किया कि ग्राम पंचायत के सरपंच के खिलाफ बिजली बिलों का भुगतान नहीं करने पर कोई कार्रवाई नहीं की जायेगी.
panlingua_mr-hi_202232382854_1734	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1734.wav	1111	शिक्षा मंत्री वर्षा गायकवाड़ ने कहा कि राज्य के स्कूलों में छात्रों की संख्या में शिक्षकों की नियुक्ति के संबंध में अनुमोदन मानदंड के नए सेट को निर्धारित करने की प्रक्रिया चल रही है.
panlingua_mr-hi_202232382854_1735	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1735.wav	487	राज्य में आंशिक अनुदान प्राप्त शिक्षकों पर राष्ट्रीय पेंशन योजना लागू नहीं है।
panlingua_mr-hi_202232382854_1736	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1736.wav	963	हालांकि शिक्षा मंत्री वर्षा गायकवाड़ ने विधायक विक्रम काले के स्टार वाले सवाल पर कहा कि 100 फीसदी सब्सिडी मंजूर होने के बाद राष्ट्रीय सेवानिवृत्ति वेतन योजना लागू की जाएगी.
panlingua_mr-hi_202232382854_1737	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1737.wav	990	कि राज्य सरकार शैक्षणिक संस्थानों और नौकरियों में मुस्लिम समुदाय को आरक्षण देने के लिए सकारात्मक है और सर्वोच्च न्यायालय में इस सकारात्मक स्थिति को पेश करने का प्रयास करेगी।
panlingua_mr-hi_202232382854_1738	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1738.wav	494	अल्पसंख्यक विकास राज्य मंत्री विश्वजीत कदम ने कल विधान परिषद को बताया।
panlingua_mr-hi_202232382854_1739	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1739.wav	436	नेता प्रतिपक्ष प्रवीण दारेकर ने इस संबंध में सीधा सवाल किया।
panlingua_mr-hi_202232382854_1740	/home/user/anamika_ml_project/dataset/iwslt2023_mr-hi/dev/wav/panlingua_mr-hi_202232382854_1740.wav	1123	कदम ने इस अवसर पर कहा कि राज्य सरकार का सकारात्मक रुख है कि किसी भी समुदाय के आरक्षण को प्रभावित किए बिना मुस्लिम समुदाय के साथ-साथ धनगर, मराठा और अन्य पिछड़े समुदायों के लिए आरक्षण होना चाहिए।
